Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.8121253520255494,43.70300000000003,46.90599999999995,53.21900000000005,50.06200000000001,56.29699999999991,59.57800000000009,71.93799999999999,81.65599999999995,106.48500000000001,109.73400000000004,106.40599999999995,100.01600000000008,106.73399999999992,109.64100000000008,112.79700000000003,106.21799999999985,103.5,90.9380000000001,90.95299999999997,81.20299999999997,81.36000000000013,78.21799999999985,71.875,68.78200000000015,63.84299999999985,67.125,64.01600000000008,61.25,64.0619999999999,61.11000000000013,64.45299999999997,64.46900000000005,67.29700000000003,67.375,68.57799999999997,6808.531000000006,26.40051798366179,11
1.8046916382117766,44.156000000000006,47.23399999999998,50.297000000000025,50.406999999999925,56.68700000000001,59.797000000000025,63.09400000000005,88.25,100.95299999999997,104.12499999999989,107.5,103.93700000000013,100.67200000000003,113.29700000000003,106.96899999999982,110.23400000000015,97.53099999999995,91.17200000000003,91.14100000000008,85.17200000000003,82.01499999999987,75.73500000000013,72.5,70.34400000000005,62.233999999999924,65.75,65.79700000000003,62.358999999999924,62.452999999999975,62.375,62.297000000000025,65.32799999999997,65.03200000000015,68.1869999999999,68.96900000000005,6786.8279999999995,26.049217953929233,12
1.790844349786295,44.85900000000004,44.781000000000006,48.01600000000002,51.21899999999994,54.59400000000005,57.577999999999975,67.34299999999996,80.43799999999999,96.34400000000005,105.71800000000007,103.21899999999982,105.98500000000013,99.54600000000005,105.82899999999995,112.26499999999987,102.53100000000018,102.57899999999995,92.9369999999999,89.89100000000008,86.54700000000003,76.875,77.09299999999985,73.70299999999997,69.8130000000001,66.6869999999999,66.78200000000015,63.40599999999995,60.0619999999999,63.48500000000013,60.0,66.63999999999987,63.20400000000018,66.57799999999997,66.71799999999985,69.78200000000015,6969.156000000001,25.58055448350318,13
1.783470722841926,39.18700000000001,48.843999999999994,48.875,49.031000000000006,52.18799999999999,52.375,58.764999999999986,62.110000000000014,75.13999999999999,91.54700000000003,117.67200000000003,121.06299999999999,117.88999999999999,114.84400000000005,120.95299999999997,120.90599999999995,114.29700000000003,117.5630000000001,101.3119999999999,98.03099999999995,91.5,85.04700000000003,81.67200000000003,77.79700000000003,71.03099999999995,71.07799999999997,71.11000000000013,71.09400000000005,67.75,71.0619999999999,67.6880000000001,74.42099999999982,70.96900000000005,74.3130000000001,71.26499999999987,7799.094000000001,24.305348034413203,14
1.7809386125310702,46.17199999999997,42.985000000000014,49.56200000000001,49.46900000000005,56.0619999999999,49.5,75.96900000000005,79.29700000000003,92.53099999999995,109.14100000000008,102.63999999999987,99.375,102.32900000000018,105.73399999999992,112.23399999999992,105.64100000000008,99.125,92.51600000000008,89.13999999999987,82.61000000000013,79.35899999999992,75.98399999999992,71.5,72.32799999999997,65.53200000000015,62.01499999999987,62.25,65.53200000000015,58.84299999999985,62.21900000000005,65.42200000000003,65.40599999999995,65.40599999999995,65.29700000000003,68.76600000000008,7030.671999999999,26.019669420884274,15
1.771209039672698,43.610000000000014,43.702999999999975,47.04699999999997,50.375,57.06200000000001,57.077999999999975,67.23500000000001,83.93700000000001,97.46900000000005,107.65599999999995,101.01600000000008,97.71900000000005,100.71799999999985,107.45399999999995,110.78100000000018,100.76499999999987,104.17200000000003,94.03199999999993,84.0,84.06200000000013,80.6880000000001,74.1869999999999,69.625,70.17200000000003,65.82799999999997,62.297000000000025,66.59400000000005,59.65599999999995,59.047000000000025,62.84400000000005,59.59299999999985,66.65700000000015,66.5,62.9369999999999,66.65599999999995,7137.953000000001,26.44084776893327,16
1.7686303996707076,40.79699999999997,44.25,51.06299999999999,47.73400000000004,54.297000000000025,57.89099999999996,68.01499999999999,78.82799999999997,99.67200000000003,103.20300000000009,103.15699999999993,96.5150000000001,99.76599999999985,106.04700000000003,106.09400000000005,105.57799999999997,98.65599999999995,91.84400000000005,85.07799999999997,85.0,75.0,75.88999999999987,73.5630000000001,69.9369999999999,63.03200000000015,66.59299999999985,63.04699999999957,59.46899999999732,62.92200000000594,59.73399999999674,60.17200000000594,63.921999999991385,67.23399999999674,63.954000000012456,67.54599999998754,6838.4540000000125,26.252622410423502,17
1.7536304801917124,41.297000000000025,44.827999999999975,48.172000000000025,48.311999999999955,51.68799999999999,55.172000000000025,65.75,79.48400000000004,89.65599999999995,106.81299999999999,96.73400000000004,96.64100000000008,103.98399999999992,96.9380000000001,110.59299999999985,103.84400000000005,100.21900000000005,89.63999999999987,89.78200000000015,82.98399999999992,79.25,74.85899999999992,71.51600000000008,67.90599999999995,64.40700000000015,64.38999999999987,64.42200000000003,60.858999999999924,60.766000000000076,60.1880000000001,63.8119999999999,63.827999999999975,63.891000000000076,67.63999999999987,67.23500000000013,6859.14,25.744437089975442,18
1.7462197416415093,48.843999999999994,45.281000000000006,45.452999999999975,48.76600000000002,49.25,52.343999999999994,59.327999999999975,66.23400000000004,76.70299999999997,97.64100000000008,115.31299999999999,112.06200000000001,112.06299999999987,108.875,108.60900000000015,122.25,108.48399999999992,101.26600000000008,97.875,90.96899999999982,87.35900000000015,79.34400000000005,76.125,72.63999999999987,72.65700000000015,65.42200000000003,68.9369999999999,65.23399999999992,69.01600000000008,65.34400000000005,69.03099999999995,68.95299999999997,69.21900000000005,72.51600000000008,72.6869999999999,7607.3910000000005,24.27776757572701,19
1.7376647337053737,42.64100000000002,42.656000000000006,42.56299999999999,49.75,49.672000000000025,53.297000000000025,63.920999999999935,71.17200000000003,85.21900000000005,95.98399999999992,103.20399999999995,96.09300000000007,96.07799999999997,99.70399999999995,103.23400000000015,103.125,99.4369999999999,92.375,88.90699999999993,85.3280000000002,76.57799999999997,77.48399999999992,70.0,69.8130000000001,66.375,66.1869999999999,58.96900000000005,62.65599999999995,62.59400000000005,58.797000000000025,62.375,62.577999999999975,66.25,69.89100000000008,66.35899999999992,7358.156,24.85169665691553,20
1.7315166735475835,39.51600000000002,43.15599999999995,43.14100000000002,46.84300000000002,50.39099999999996,54.016000000000076,61.15599999999995,71.95299999999997,82.89100000000008,97.26499999999999,101.23500000000001,90.13999999999987,97.39100000000008,97.375,104.32799999999997,100.92200000000003,97.32799999999997,93.64100000000008,86.375,86.375,78.34299999999985,74.42200000000003,74.36000000000013,66.98399999999992,66.96900000000005,63.26499999999987,63.23500000000013,59.5619999999999,63.297000000000025,59.547000000000025,63.297000000000025,63.233999999999924,67.04700000000003,63.3130000000001,67.13999999999987,5845.843999999999,25.20618575110145,21
1.7085949894470602,39.843999999999994,43.422000000000025,43.531000000000006,47.23399999999998,47.20400000000001,54.46799999999996,58.016000000000076,72.53099999999995,83.45299999999997,94.64100000000008,98.29699999999991,98.21899999999994,94.73400000000015,94.85899999999992,98.14100000000008,105.32799999999997,94.375,97.90599999999995,87.04700000000003,80.8599999999999,83.0780000000002,71.8119999999999,71.86000000000013,67.88999999999987,67.95299999999997,64.23500000000013,64.21799999999985,60.28200000000015,60.1869999999999,63.86000000000013,56.51499999999987,64.07799999999997,67.875,67.59400000000005,64.0,6804.218999999999,25.01931488696176,22
1.711469957068211,36.75,44.09400000000005,44.125,44.15599999999995,51.40700000000004,51.5,58.797000000000025,69.85899999999992,80.89100000000656,95.9369999999908,96.01600000000326,92.15600000000268,95.875,95.90600000000268,99.48500000000058,99.28099999998813,99.54700000000594,91.875,88.125,82.10899999999674,79.64100000000326,75.82799999999406,71.95300000000861,67.9369999999908,64.29700000000594,64.11000000000058,64.51499999999942,60.96899999999732,57.203000000008615,61.01599999998871,64.82800000000861,61.15600000000268,64.95299999999406,68.71899999999732,64.96899999999732,7358.264999999999,24.85771341652834,23
1.7075021373272627,22.625,37.516000000000005,41.23399999999998,44.90700000000001,41.34300000000002,48.93799999999999,45.06200000000001,56.23499999999996,63.781000000000006,67.56300000000005,90.13999999999999,112.625,116.54700000000003,109.43799999999999,112.67100000000005,109.01599999999985,116.75,112.57799999999997,108.51600000000008,96.21900000000005,99.625,91.85899999999992,84.09400000000005,80.1869999999999,76.375,72.54700000000003,73.28099999999995,69.79700000000003,73.65599999999995,61.84400000000005,69.70299999999997,69.65700000000015,69.54599999999982,73.29700000000003,77.42200000000003,7357.3279999999995,23.50969777357407,24
1.7492382064360228,41.34400000000005,45.327999999999975,45.172000000000025,48.858999999999924,49.110000000000014,52.79600000000005,63.922000000000025,75.23500000000001,90.625,97.9369999999999,98.0,97.98500000000013,94.40599999999995,101.79700000000003,105.75,102.03099999999995,98.17200000000003,93.98399999999992,86.57799999999997,82.8130000000001,80.20299999999997,77.90599999999995,70.20299999999997,70.125,62.34400000000005,66.23399999999992,62.391000000000076,62.21900000000005,58.40599999999995,57.983999999999924,61.891000000000076,58.03099999999995,65.79700000000003,65.96900000000005,69.67200000000003,7102.343999999999,25.343366667299197,25
1.7327697147429955,41.827999999999975,45.531000000000006,41.95400000000001,49.5,53.170999999999935,53.25,64.59400000000005,72.20299999999997,91.26600000000008,102.79699999999991,95.60900000000004,95.45299999999997,99.48500000000013,99.38999999999987,103.04700000000003,99.46900000000005,95.46900000000005,95.21799999999985,87.59400000000005,79.92200000000003,82.29700000000003,75.04700000000003,70.92200000000003,66.92200000000003,67.10899999999992,63.266000000000076,59.327999999999975,63.077999999999975,55.3119999999999,59.391000000000076,59.266000000000076,63.108999999999924,63.375,63.3119999999999,67.17200000000003,6803.2970000000005,26.10668379102846,26
1.7222313328292376,42.39099999999996,42.57800000000003,46.327999999999975,46.360000000000014,50.23400000000004,57.89099999999996,61.81200000000001,77.14099999999996,88.93700000000001,100.36000000000001,92.96800000000007,96.64099999999985,96.5630000000001,100.60899999999992,100.54700000000003,100.35899999999992,96.7030000000002,88.7969999999998,88.89100000000008,81.78099999999995,79.65600000000018,71.82799999999997,71.8599999999999,67.82799999999997,63.78099999999995,63.8130000000001,63.88999999999987,59.78200000000015,55.79599999999982,59.70400000000018,59.63999999999987,59.71900000000005,63.6869999999999,63.95400000000018,67.73399999999992,6889.891000000006,26.246477644268982,27
1.711846298984729,39.15699999999998,42.98400000000004,42.92199999999997,46.875,50.85900000000004,54.59399999999994,62.5,74.125,81.90600000000006,97.625,97.90699999999993,97.73400000000015,93.90599999999995,94.15599999999995,101.7349999999999,101.60900000000015,93.57799999999997,89.78199999999993,89.85900000000015,83.375,72.45299999999997,76.60899999999992,68.42200000000003,68.39100000000008,68.53099999999995,60.28099999999995,60.45400000000018,60.29599999999982,60.32900000000018,56.25,60.3119999999999,60.327999999999975,64.21900000000005,64.3119999999999,64.86000000000013,7026.25,26.06075669128653,28
1.699267835126687,39.35900000000001,43.28199999999998,43.25,47.139999999999986,47.235000000000014,51.06200000000001,55.125,66.86000000000001,74.82799999999997,90.59299999999996,110.28200000000004,106.31200000000001,106.59400000000005,102.6869999999999,110.51600000000008,106.67200000000003,106.73399999999992,102.54700000000003,90.6880000000001,92.0619999999999,81.79700000000003,77.79700000000003,77.8119999999999,69.45400000000018,73.51499999999987,61.297000000000025,65.75,61.202999999999975,65.23500000000013,61.15599999999995,65.17200000000003,69.29700000000003,69.26499999999987,73.64100000000008,69.23399999999992,7505.360000000001,24.959326872832776,29
1.6940366439243106,39.781000000000006,39.75,43.82900000000001,43.73399999999998,47.797000000000025,55.73400000000004,55.76599999999996,71.68700000000001,83.57799999999997,91.59400000000005,95.625,91.65600000000006,87.7349999999999,99.67200000000003,96.125,96.0,95.84300000000007,91.59399999999982,84.34400000000005,86.21900000000005,77.82799999999997,70.15599999999995,73.57799999999997,65.95299999999997,61.73500000000013,65.70299999999997,61.5619999999999,57.75,57.90700000000015,61.88999999999987,57.922000000000025,61.827999999999975,61.90599999999995,65.96900000000005,70.07799999999997,7213.781999999999,25.63784973113265,30
1.6819027078768087,40.18700000000001,40.25,44.172000000000025,44.235000000000014,48.42099999999999,48.24999999999994,64.36000000000001,64.51499999999999,80.71900000000005,92.53099999999995,93.125,89.37500000000011,89.51599999999985,97.29700000000003,97.42200000000003,93.46900000000005,93.53099999999995,92.70299999999997,85.79700000000003,82.34400000000005,78.1869999999999,70.0,74.125,65.95299999999997,65.8130000000001,61.797000000000025,62.38999999999987,58.34400000000005,58.202999999999975,58.483999999999924,58.28200000000015,62.5,62.46799999999985,62.266000000000076,66.625,7262.530999999999,25.80676398808533,31
1.6769770618433686,36.68700000000001,40.65699999999998,44.85899999999998,44.718999999999994,44.81200000000001,53.01599999999996,57.07800000000009,69.28099999999995,77.45299999999997,93.56299999999999,89.48400000000004,93.71899999999994,89.53100000000018,93.6719999999998,93.64100000000008,97.875,93.75,89.75,83.42200000000003,84.07799999999997,75.73399999999992,75.64100000000008,71.46900000000005,67.26499999999987,63.047000000000025,58.858999999999924,62.73500000000013,58.452999999999975,58.327999999999975,58.483999999999924,58.375,63.25,59.016000000000076,66.5630000000001,67.0619999999999,6755.516,26.262992314742604,32
1.6655229306478936,40.922000000000025,40.875,40.875,44.906000000000006,45.125,53.28099999999995,57.375,69.59400000000005,77.70299999999997,90.04700000000003,90.21899999999994,90.09400000000005,86.0,94.1869999999999,94.25,98.39100000000008,90.40599999999995,90.01600000000008,84.57799999999997,80.34300000000007,76.125,76.03199999999993,67.43700000000013,67.6099999999999,67.59299999999985,63.202999999999975,58.65700000000015,58.6869999999999,58.71900000000005,58.65599999999995,59.15599999999995,58.75,63.11000000000013,64.0619999999999,62.9380000000001,6747.375000000003,26.2492350951525,33
1.6571924575832084,37.56299999999999,37.453,41.60900000000001,41.547,41.593999999999994,45.797000000000025,54.09299999999996,58.40700000000004,70.79700000000003,83.26499999999999,99.96899999999994,108.31200000000001,100.04700000000003,104.46900000000005,100.10899999999992,104.34400000000005,104.26600000000008,91.7969999999998,93.34300000000007,86.01600000000008,81.59400000000005,81.60899999999992,73.03099999999995,73.07899999999995,64.46800000000007,68.78200000000015,59.88999999999987,64.29700000000003,64.15599999999995,59.891000000000076,64.40599999999995,68.5630000000001,68.48399999999992,72.84400000000005,72.8119999999999,7805.75,24.95927962036401,34
1.6482241555294048,38.0,37.79599999999999,42.03200000000004,42.077999999999975,46.297000000000025,50.389999999999986,58.875,58.93799999999999,75.875,84.25,88.375,88.375,84.31200000000001,88.42200000000003,96.93799999999987,92.85900000000015,93.0,89.53099999999995,82.34400000000005,82.14099999999985,73.7030000000002,73.53099999999995,69.28099999999995,69.40699999999993,60.577999999999975,66.00000000000023,61.13999999999987,56.266000000000076,60.608999999999924,56.36000000000013,60.5619999999999,60.577999999999975,60.61000000000013,65.07799999999997,64.85899999999992,7526.5,25.551773842594773,35
1.6387701497987262,38.15599999999995,38.110000000000014,42.31200000000001,42.360000000000014,42.375,50.84299999999996,55.06299999999999,59.297000000000025,71.98400000000004,84.67200000000003,84.70299999999997,89.0,84.84400000000005,84.71899999999982,93.35900000000015,93.3119999999999,89.0630000000001,90.60899999999992,83.48500000000013,79.09299999999985,74.54700000000003,74.34400000000005,70.07799999999997,66.17200000000003,66.67200000000003,61.0619999999999,65.51600000000008,56.6880000000001,56.65599999999995,61.0619999999999,56.8130000000001,60.983999999999924,61.0630000000001,65.76499999999987,65.42200000000003,7078.313,25.533717978304345,36
1.6276486907262062,34.14100000000002,38.59299999999996,42.70400000000001,38.514999999999986,47.0,46.95300000000003,51.28199999999998,64.17100000000005,68.53199999999993,81.28100000000006,85.56200000000001,85.61000000000001,85.60899999999992,81.42200000000003,94.26600000000008,94.1869999999999,90.07799999999997,87.46900000000005,83.67200000000003,79.75,79.23399999999992,70.3130000000001,70.35899999999992,66.46900000000005,61.641000000000076,61.577999999999975,61.59299999999985,61.48500000000013,57.172000000000025,57.297000000000025,61.6869999999999,57.15599999999995,66.15700000000015,61.59299999999985,66.01600000000008,7489.812,25.545094671085515,37
1.62215370227252,38.92100000000002,34.56299999999999,43.23399999999998,38.82800000000003,43.28199999999998,47.57800000000003,56.077999999999975,60.577999999999975,69.21900000000005,82.20299999999997,86.45299999999997,82.07799999999997,86.53100000000006,86.57900000000006,86.67099999999982,90.90700000000015,86.75,92.78099999999995,79.71900000000005,79.59299999999985,75.04700000000003,75.03200000000015,70.71799999999985,66.23500000000013,62.233999999999924,62.391000000000076,62.28099999999995,58.202999999999975,57.952999999999975,58.03099999999995,57.95400000000018,62.29599999999982,58.141000000000076,62.202999999999975,66.84400000000005,6950.093999999999,26.023765292511513,38
1.6140066510467586,22.016000000000005,30.625,30.51599999999999,34.98400000000001,35.093999999999994,35.10900000000001,43.87499999999997,43.813000000000045,52.577999999999975,65.656,74.531,92.07799999999997,105.70400000000006,105.76499999999999,101.31299999999999,101.01499999999999,109.49999999999989,103.71900000000005,103.82799999999997,95.01600000000008,95.17200000000003,85.4369999999999,80.8130000000001,76.60899999999992,76.29700000000003,67.78099999999995,67.90600000000018,68.37499999999977,67.39100000000008,67.10899999999992,63.03200000000015,67.67200000000003,67.21799999999985,67.36000000000013,71.84299999999985,7569.375,23.983317476581945,39
1.6760516154424623,39.43700000000001,39.43799999999999,43.889999999999986,43.78199999999998,43.93700000000001,52.78100000000006,57.20399999999995,65.90599999999995,79.07800000000009,83.29699999999991,88.34400000000005,92.60899999999992,88.35900000000015,92.375,92.43799999999987,101.2650000000001,92.375,88.40699999999993,86.10899999999992,77.09400000000005,81.625,72.68700000000013,68.2349999999999,72.70299999999997,63.608999999999924,63.28099999999995,58.84400000000005,59.11000000000013,59.125,58.96799999999985,54.452999999999975,54.57900000000018,63.0,59.25,63.483999999999924,6540.891,25.768650052533363,40
1.649300642552199,39.843999999999994,39.76600000000002,39.764999999999986,44.17199999999997,44.07800000000003,48.48499999999996,57.34400000000005,61.889999999999986,70.92200000000003,88.34399999999994,88.28100000000006,88.32799999999997,88.40599999999995,88.51600000000008,92.81299999999987,97.40600000000018,84.46899999999982,90.31200000000013,86.85899999999992,77.46900000000005,77.78099999999995,72.82899999999995,72.875,63.73400000000015,68.34400000000005,58.922000000000025,63.327999999999975,58.75,54.25,58.983999999999924,54.391000000000076,58.90599999999995,59.21900000000005,59.38999999999987,63.86000000000013,7344.155999999997,25.440274220722586,41
1.63238299185809,35.68700000000001,40.218999999999994,40.10900000000004,40.18799999999999,44.71799999999996,49.09400000000005,49.06299999999999,62.46799999999996,75.93799999999999,75.96900000000005,84.84299999999996,89.71900000000005,84.96900000000005,85.01599999999985,89.59300000000007,89.46900000000005,90.25,92.10899999999992,82.9380000000001,78.29700000000003,78.13999999999987,73.86000000000013,68.95299999999997,64.26599999999985,68.85900000000015,59.75,59.6869999999999,59.75,55.09400000000005,59.641000000000076,55.15599999999995,59.78099999999995,59.98500000000013,60.01499999999987,64.36000000000013,7210.546999999999,25.243525990763,42
1.6164159719025777,36.0,40.531000000000006,35.952999999999975,40.468999999999994,44.985000000000014,44.96800000000002,53.938000000000045,58.514999999999986,67.61000000000001,76.625,85.70299999999997,85.625,81.06200000000001,85.68799999999999,85.6869999999999,90.21900000000005,87.0,87.98500000000013,83.82799999999997,83.45299999999997,74.07799999999997,74.125,70.15599999999995,66.14100000000008,64.78099999999995,60.28099999999995,64.6880000000001,55.672000000000025,55.59299999999985,55.672000000000025,60.23500000000013,55.76499999999987,60.61000000000013,60.21799999999985,65.20400000000018,7857.484,24.901232209330463,43
1.6109028378249377,27.264999999999986,31.796999999999997,31.796999999999997,36.281000000000006,40.90700000000001,41.10899999999998,45.422000000000025,50.06200000000001,54.577999999999975,72.79700000000003,86.32799999999997,95.68799999999999,95.60900000000004,95.79700000000003,95.59399999999994,100.28100000000006,95.51599999999985,98.90600000000018,89.35899999999992,84.71900000000005,80.25,80.18799999999987,75.28100000000018,70.95299999999997,66.78099999999995,66.03199999999993,60.73400000000015,60.6719999999998,60.7650000000001,60.766000000000076,60.858999999999924,65.36000000000013,70.28099999999995,69.90599999999995,74.61000000000013,7609.718,24.050214026955125,44
1.5954638693695657,36.578,31.968000000000018,41.20400000000001,36.59299999999996,41.188000000000045,45.65599999999995,50.40600000000006,59.43799999999999,64.09399999999994,73.29600000000005,82.5,77.95399999999995,82.375,77.88999999999999,87.03099999999995,87.46900000000005,89.82799999999997,85.03200000000015,80.51499999999987,75.1880000000001,80.45299999999997,70.5619999999999,70.6880000000001,66.0,61.547000000000025,61.63999999999987,61.15700000000015,61.125,56.67099999999982,56.65700000000015,56.452999999999975,61.1869999999999,56.3130000000001,65.88999999999987,61.25,2305.813,26.698734607581418,45
1.726707440085764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813.875,23.024929833758858,46
