Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.8700442394188577,51.51500000000004,49.68799999999999,56.375,59.139999999999986,62.235000000000014,60.46899999999994,79.5150000000001,95.8599999999999,115.07799999999997,117.09300000000007,125.5630000000001,111.6869999999999,117.5630000000001,130.15599999999995,127.79700000000003,122.25,107.79700000000003,106.5619999999999,92.3130000000001,95.60899999999992,79.125,81.3130000000001,79.65599999999995,70.26600000000008,71.85899999999992,63.108999999999924,64.375,65.67200000000003,67.0,56.15700000000015,65.6869999999999,66.96900000000005,56.672000000000025,70.34299999999985,59.70400000000018,6020.514999999999,26.856594021669487,11
1.8596518987766364,40.64099999999999,41.703,43.25000000000003,48.56299999999999,50.781000000000006,56.92199999999997,72.656,95.53100000000006,113.5,113.93799999999999,112.53099999999995,115.37500000000011,110.75,118.125,110.82799999999997,92.98399999999992,104.5630000000001,89.84399999999982,93.6400000000001,77.70299999999997,79.70399999999995,71.84300000000007,69.5630000000001,80.88999999999987,64.67200000000003,66.34400000000005,58.297000000000025,59.40599999999995,60.71900000000005,59.327999999999975,59.25,60.516000000000076,61.672000000000025,63.0,54.077999999999975,5988.061999999999,26.947008072117285,12
1.8590746560862206,52.31299999999999,50.531000000000006,52.84400000000005,60.1869999999999,58.10900000000004,66.25,75.04700000000003,97.04700000000003,116.17199999999991,118.34400000000005,119.5,111.9369999999999,117.6880000000001,130.46900000000005,127.875,113.51499999999987,107.54700000000003,106.40599999999995,92.15700000000015,85.90599999999995,88.57799999999997,81.0619999999999,69.29700000000003,69.625,71.3130000000001,62.5619999999999,74.625,54.297000000000025,66.45299999999997,56.422000000000025,64.82799999999997,66.20299999999997,56.23500000000013,69.70299999999997,59.077999999999975,6021.250000000001,27.07912744867688,13
1.8590084577709232,48.60899999999998,54.85899999999998,48.56299999999999,60.15600000000006,58.233999999999924,66.21900000000005,80.93799999999999,91.76499999999999,116.57800000000009,118.82899999999995,112.84300000000007,119.9219999999998,117.9530000000002,122.09399999999982,127.71900000000005,113.35899999999992,107.53100000000018,106.1099999999999,91.8119999999999,85.45299999999997,88.4380000000001,80.96900000000005,79.1869999999999,69.86000000000013,71.54599999999982,62.75,64.03200000000015,65.26499999999987,55.4380000000001,67.03099999999677,54.1880000000092,66.46799999999348,56.45299999999406,69.89100000000326,59.26600000000326,6002.187000000005,27.014617025671534,14
1.8593622586957048,47.843999999999994,50.0,56.68700000000001,59.56299999999999,57.625,65.76499999999999,79.90700000000004,96.625,115.60900000000004,117.92200000000003,119.10899999999992,119.3599999999999,117.60900000000015,130.26599999999985,119.2650000000001,113.20299999999997,107.82799999999997,105.6880000000001,100.95299999999997,85.60899999999992,78.40700000000015,80.6869999999999,79.78099999999995,69.75,71.5630000000001,62.516000000000076,63.9369999999999,65.28099999999995,66.61000000000013,56.547000000000025,64.96799999999985,66.40700000000015,56.21799999999985,58.016000000000076,59.016000000000076,6088.578,26.90838493765716,15
1.8587355450601035,47.81299999999999,54.10900000000004,52.39099999999996,54.764999999999986,62.375,65.61000000000001,74.23400000000004,96.0,109.20299999999997,123.70299999999997,118.67200000000003,111.28099999999995,116.8130000000001,129.78099999999995,118.125,121.75,108.25,96.57799999999997,100.28200000000015,84.98399999999992,87.73399999999992,80.57799999999997,70.20400000000018,69.20299999999997,71.01499999999987,62.28200000000015,63.5,64.76499999999987,66.04700000000003,56.077999999999975,65.82799999999997,54.702999999999975,66.92200000000003,57.73500000000013,58.51499999999987,6046.532000000001,26.723121913384887,16
1.847817291322145,48.047000000000025,54.40699999999998,52.53099999999995,55.07800000000009,57.78099999999995,65.67200000000003,80.04700000000003,91.04699999999991,115.375,117.57799999999997,118.45299999999997,111.375,116.90600000000018,129.78199999999993,118.29600000000005,121.71900000000005,108.06299999999987,96.38999999999987,90.84400000000005,94.21900000000005,77.88999999999987,79.92200000000003,80.28200000000015,69.40599999999995,71.20299999999997,62.358999999999924,63.61000000000013,64.88999999999987,66.20299999999997,56.40700000000015,55.202999999999975,65.90599999999995,67.67200000000003,57.858999999999924,59.3130000000001,5982.156,26.71258319648037,17
1.8485252916137047,48.343999999999994,50.29599999999999,57.047000000000025,55.406999999999925,57.73400000000004,66.03100000000006,74.875,96.75,109.65599999999995,124.51600000000008,111.90599999999995,118.5,117.2349999999999,121.78100000000018,118.26599999999985,121.67100000000005,108.1880000000001,96.625,100.53099999999995,85.28099999999995,88.11000000000013,70.54700000000003,80.57799999999997,69.38999999999987,71.21900000000005,62.266000000000076,63.6869999999999,65.01600000000008,66.48399999999992,56.28200000000015,55.125,65.78099999999995,67.45299999999997,57.733999999999924,59.46900000000005,5945.594000000001,26.828971806130742,18
1.848378951850034,47.610000000000014,53.889999999999986,52.172000000000025,59.297000000000025,57.39099999999996,65.40599999999995,73.89100000000008,95.59299999999996,114.67200000000003,123.6099999999999,111.46800000000007,118.4849999999999,109.17200000000003,121.125,125.84300000000007,112.5,107.70299999999997,105.57900000000018,91.03099999999995,84.625,87.46900000000005,80.125,71.23399999999992,68.85899999999992,70.39100000000008,72.25,63.233999999999924,53.86000000000013,65.60899999999992,66.9380000000001,55.5619999999999,65.54700000000003,55.625,57.297000000000025,70.79700000000003,5868.717999999999,26.813355389657936,19
1.8807805437609766,48.10900000000001,60.21900000000002,59.889999999999986,55.67199999999997,58.688000000000045,57.733999999999924,65.40600000000006,73.93799999999999,78.75,105.67200000000003,138.515,132.11,136.40599999999995,124.3130000000001,131.6869999999999,137.82799999999997,127.1880000000001,121.95299999999997,107.875,105.5619999999999,100.95299999999997,85.51600000000008,88.34400000000005,80.79700000000003,79.5619999999999,69.6880000000001,71.375,72.90599999999995,74.90599999999995,65.53099999999995,66.875,65.40700000000015,65.45299999999997,67.3119999999999,58.09400000000005,6148.391,25.389616468172356,20
1.8814721597443598,52.422000000000025,54.59299999999996,53.25,55.78200000000004,63.23400000000004,66.82799999999997,70.71899999999994,91.04700000000003,115.46799999999996,131.20399999999995,128.56200000000013,137.95299999999997,124.01600000000008,137.67200000000003,135.1869999999999,131.29700000000003,125.70299999999997,107.0630000000001,102.15599999999995,96.17200000000003,89.625,81.40599999999995,78.89100000000008,80.84299999999985,72.54700000000003,63.6880000000001,75.85899999999992,66.40599999999995,67.07900000000018,64.875,66.32799999999997,67.79700000000003,57.34299999999985,70.59400000000005,59.875,6060.5779999999995,25.85940677334575,21
1.8810954313244785,48.968999999999994,55.422000000000025,58.014999999999986,56.735000000000014,64.26499999999999,67.92200000000003,71.70299999999997,98.15700000000004,117.79599999999994,133.82900000000006,123.67100000000005,132.64099999999985,133.0630000000001,130.79600000000005,137.1099999999999,132.06200000000013,116.6719999999998,108.29700000000003,103.17200000000003,87.40599999999995,90.15599999999995,90.86000000000013,69.625,71.07799999999997,73.01600000000008,74.67099999999982,65.4380000000001,67.0,66.59400000000005,65.34299999999985,55.172000000000025,67.51600000000008,69.01600000000008,59.15599999999995,60.21900000000005,6021.514999999999,25.967897901283262,22
1.8710089649779995,53.422000000000025,52.218999999999994,58.50000000000006,53.125,64.8119999999999,63.547000000000025,72.04700000000003,87.40599999999995,111.53100000000006,132.735,130.07799999999997,124.70299999999997,124.28099999999995,138.46900000000005,136.375,122.64100000000008,117.54700000000003,107.15599999999995,102.13999999999987,96.29700000000003,89.67200000000003,81.79700000000003,78.95299999999997,70.78099999999995,72.23500000000013,63.3119999999999,64.82799999999997,66.125,67.5,65.5,66.03200000000015,56.233999999999924,68.53099999999995,58.71900000000005,59.733999999999924,5992.7970000000005,25.50389721078147,23
1.8701995151941375,57.0,51.85900000000004,54.26600000000002,61.625,60.31200000000001,63.5,71.93799999999999,81.76499999999999,116.93799999999999,126.38999999999999,129.625,124.3599999999999,123.92200000000003,137.59300000000007,135.90699999999993,131.375,117.21800000000007,107.375,102.15700000000015,96.20299999999997,79.48399999999992,92.07799999999997,68.75,80.8130000000001,72.32799999999997,63.3119999999999,64.59400000000005,65.98399999999992,67.25,65.26600000000008,54.71900000000005,66.92200000000003,68.70299999999997,58.577999999999975,60.077999999999975,6005.094,25.29842418686917,24
1.8706715362800985,55.79699999999997,50.781000000000006,57.51600000000002,56.09299999999996,63.56299999999999,62.141000000000076,75.98399999999992,91.625,109.96900000000005,131.28099999999995,128.54700000000003,131.04700000000003,123.5150000000001,137.70299999999997,135.28199999999993,122.23399999999992,118.01600000000008,115.20299999999997,101.88999999999987,96.01600000000008,89.35899999999992,81.9380000000001,79.375,70.65599999999995,72.34400000000005,63.46900000000005,64.5,65.71799999999985,67.23500000000013,65.84400000000005,65.84299999999985,55.6880000000001,68.09400000000005,59.26499999999987,60.03099999999995,6065.375000000001,25.24227123460924,25
1.8596124644020169,52.53200000000004,55.42199999999997,53.73399999999998,56.625,59.5,62.625,70.89100000000008,86.0,115.4369999999999,124.875,128.32799999999997,123.0630000000001,130.65599999999995,129.42200000000003,134.1400000000001,130.95399999999995,109.03099999999995,106.57799999999997,110.45299999999997,95.64100000000008,89.0,81.35899999999992,69.40599999999995,80.01600000000008,71.65599999999995,62.922000000000025,64.15599999999995,65.53200000000015,66.8119999999999,66.75,54.483999999999924,66.45400000000018,67.82799999999997,58.96799999999985,59.641000000000076,5948.125000000001,25.13960776715512,26
1.860033909718346,52.71900000000005,55.25,53.78099999999995,56.516000000000076,59.452999999999975,62.39099999999996,70.92100000000005,86.25,109.67199999999991,131.15700000000015,121.15599999999995,129.76499999999987,122.875,137.17200000000003,134.4380000000001,121.95299999999997,117.65599999999995,106.32799999999997,100.875,95.36000000000013,88.59299999999985,81.11000000000013,79.98399999999992,79.79700000000003,71.78099999999995,62.86000000000013,64.17200000000003,65.5,67.01499999999987,56.016000000000076,65.07799999999997,66.32799999999997,68.125,58.90599999999995,59.547000000000025,5977.625,25.08198923094339,27
1.8591653109160768,52.0,54.468999999999994,57.35900000000004,51.5,63.14099999999996,61.625,70.125,85.0,108.23400000000004,123.0,133.09400000000005,128.98399999999992,122.03199999999993,128.32799999999997,132.82799999999997,130.125,116.625,106.93700000000013,100.28200000000015,94.5619999999999,87.75,80.4380000000001,80.71799999999985,69.57799999999997,71.28200000000015,72.92200000000003,63.9369999999999,65.09400000000005,55.40599999999995,67.57799999999997,65.20299999999997,65.96900000000005,56.25,69.60899999999992,59.28200000000015,6005.3589999999995,24.971824100284394,28
1.8481398178778288,52.110000000000014,54.406000000000006,53.10900000000004,55.656999999999925,63.03100000000006,61.625,70.29700000000003,79.65599999999995,119.79700000000003,123.26600000000008,126.75,121.21799999999985,129.4380000000001,128.48399999999992,133.09400000000005,121.5,116.51600000000008,116.07799999999997,100.375,94.625,78.125,90.51499999999987,70.95299999999997,79.1880000000001,71.17200000000003,62.34400000000005,74.20299999999997,54.26499999999987,66.20299999999997,67.54700000000003,65.59400000000005,55.047000000000025,67.82799999999997,58.391000000000076,59.21799999999985,6008.813,24.96826310198979,29
1.849201702126164,51.59299999999996,54.14100000000002,56.82800000000003,55.483999999999924,62.797000000000025,56.625,74.73500000000001,84.70299999999997,107.875,128.937,126.26600000000008,121.07799999999997,129.15599999999995,136.4380000000001,124.54700000000003,130.09299999999985,116.59400000000005,107.04700000000003,99.70299999999997,94.03099999999995,87.4380000000001,80.07799999999997,81.29700000000003,79.32799999999997,70.96900000000005,62.26499999999987,63.73500000000013,65.04700000000003,66.26499999999987,67.6880000000001,54.577999999999975,66.0619999999999,68.3130000000001,58.233999999999924,58.952999999999975,5944.406999999995,25.046960782847474,30
1.8834677437950846,55.860000000000014,51.264999999999986,57.485000000000014,56.577999999999975,59.65600000000006,58.202999999999975,66.04700000000003,79.90599999999995,90.84400000000005,126.89099999999996,131.98400000000004,129.26600000000008,124.0469999999998,131.53100000000018,129.09399999999982,134.23400000000015,121.70299999999997,108.82799999999997,105.20299999999997,100.15700000000015,94.67099999999982,88.14100000000008,70.73399999999992,80.11000000000013,79.13999999999987,71.125,62.375,74.3130000000001,64.84400000000005,66.60899999999992,66.45299999999997,65.64100000000008,55.63999999999987,57.422000000000025,70.0,6075.063,25.0322942095451,31
1.8628211117905844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.781,23.608578901731573,32
1.852085039652352,52.70300000000003,52.92199999999997,57.96800000000002,55.43799999999999,60.422000000000025,65.18700000000001,70.36000000000001,90.57799999999997,113.20299999999997,128.21900000000005,130.73399999999992,120.625,123.1880000000001,138.28099999999995,130.76499999999987,125.48500000000013,115.5,102.92200000000003,97.88999999999987,93.03200000000015,85.32799999999997,80.3119999999999,75.5,75.65599999999995,70.39100000000008,65.375,65.53099999999995,65.51600000000008,60.452999999999975,67.6880000000001,62.92099999999982,65.59400000000005,62.702999999999975,60.23500000000013,59.672000000000025,5861.156000000001,25.370700146762204,33
1.8469504648208708,52.90700000000004,55.53099999999995,52.68700000000001,57.952999999999975,60.40700000000004,62.764999999999986,72.95299999999997,90.5,115.51600000000008,130.85900000000004,128.17200000000003,122.76599999999985,123.21900000000005,128.0150000000001,133.1719999999998,128.40600000000018,110.51599999999985,105.46900000000005,93.17200000000003,93.23399999999992,85.67200000000003,80.39100000000008,77.73399999999992,70.29700000000003,67.54700000000003,70.57799999999997,65.375,65.4369999999999,63.0,62.84400000000005,62.90599999999995,65.36000000000013,60.172000000000025,62.34299999999985,59.71900000000005,5856.391,25.4104749625259,34
1.836828431169018,52.797000000000025,52.764999999999986,52.735000000000014,57.93700000000001,57.985000000000014,65.25,67.73399999999992,90.48400000000004,113.28200000000004,130.73400000000004,120.34399999999982,123.09300000000007,128.09400000000005,128.15599999999995,130.90699999999993,125.375,113.23400000000015,105.67200000000003,95.60899999999992,93.04700000000003,83.11000000000013,83.125,75.45299999999997,70.60899999999992,70.125,67.95299999999997,65.375,62.98500000000013,63.04599999999982,63.0,65.48500000000013,63.608999999999924,62.5,62.3130000000001,59.5619999999999,5973.141,25.04188147916751,35
1.8371619619672275,52.625,52.89000000000004,55.202999999999975,54.90700000000004,53.0,65.375,70.29599999999994,88.03200000000004,108.01499999999999,128.14100000000008,125.78099999999995,120.7349999999999,123.3900000000001,128.31299999999987,131.0150000000001,123.03199999999993,117.875,105.75000000000023,95.79599999999982,93.09400000000005,85.4380000000001,80.45299999999997,78.10899999999992,72.86000000000013,68.03099999999995,67.79700000000003,65.375,62.952999999999975,62.90599999999995,62.922000000000025,67.8119999999999,64.14100000000008,60.6880000000001,62.4369999999999,59.59400000000005,5934.405999999999,24.79117337502167,36
1.8316722583718854,55.45300000000003,52.92199999999997,52.82800000000003,55.218999999999994,58.0,63.0,72.81200000000001,85.25,110.36000000000001,125.92200000000003,128.34299999999985,118.21900000000005,123.17200000000003,133.34400000000005,128.34300000000007,122.625,110.68799999999987,110.60899999999992,95.45299999999997,90.45400000000018,85.78099999999995,80.71900000000005,77.84299999999985,72.90700000000015,68.03099999999995,65.4369999999999,68.0,62.875,62.5630000000001,65.35899999999992,63.09400000000005,64.39100000000008,63.03099999999995,62.34400000000005,59.67099999999982,5949.219000000001,25.070507986386815,37
1.8211470951317783,50.18700000000001,52.968999999999994,52.593999999999994,57.84399999999994,57.625,62.718000000000075,68.09399999999994,90.28100000000006,112.79700000000003,125.53099999999995,123.125,120.4849999999999,123.31200000000013,128.06299999999987,128.09400000000005,123.06200000000013,113.07799999999997,105.64099999999985,98.31200000000013,90.48500000000013,82.73399999999992,80.54700000000003,77.89100000000008,72.9369999999999,70.21900000000005,65.26499999999987,65.21900000000005,63.0,65.34400000000005,62.96900000000005,61.25,66.8119999999999,60.797000000000025,62.297000000000025,59.641000000000076,5976.687,25.181856128541657,38
1.816506091511515,50.43799999999999,55.23399999999998,50.172000000000025,57.67199999999997,57.71900000000005,60.327999999999975,70.65599999999995,85.39100000000008,108.0,125.67100000000005,126.06299999999987,120.71900000000005,118.28099999999995,130.57799999999997,127.67200000000003,122.85900000000015,113.57799999999997,105.6099999999999,98.125,90.6869999999999,85.42200000000003,77.95299999999997,77.78200000000015,75.53099999999995,67.79700000000003,67.76499999999987,65.36000000000013,62.797000000000025,65.15599999999995,63.108999999999924,64.46900000000005,64.15599999999995,63.98500000000013,59.78099999999995,59.59400000000005,6022.6250000000055,24.91761965657583,39
1.8113815601504555,52.875,52.43700000000001,52.75,55.39099999999996,57.93700000000001,57.922000000000025,70.54700000000003,83.01599999999996,105.45299999999997,125.67200000000003,125.98399999999992,115.64100000000008,123.10899999999992,128.11000000000013,125.5,125.57799999999997,108.29700000000003,107.95299999999997,97.85899999999992,87.73399999999992,87.92200000000003,82.875,75.48500000000013,72.76499999999987,70.59400000000005,65.5630000000001,65.3119999999999,65.26600000000008,62.90599999999995,62.641000000000076,62.108999999999924,66.75,63.483999999999924,62.4380000000001,59.733999999999924,6112.1720000000005,24.706422461663095,40
1.8116056333939583,50.18700000000001,50.25,55.42199999999997,52.656000000000006,60.375,57.90700000000004,67.82799999999997,85.43700000000001,105.61000000000001,123.35899999999992,120.78100000000006,115.78099999999995,120.84400000000005,128.01600000000008,128.34399999999982,120.45299999999997,113.04700000000003,105.6400000000001,100.29700000000003,87.85899999999992,87.8130000000001,82.78099999999995,75.75,72.6880000000001,67.92200000000003,67.88999999999987,65.4380000000001,62.8119999999999,65.03099999999995,63.82900000000018,64.25,64.20299999999997,61.5619999999999,65.14100000000008,57.03099999999995,6112.2660000000005,24.62959437921903,41
1.8060548955557403,50.218999999999994,52.56200000000001,52.70400000000001,55.264999999999986,57.827999999999975,60.125,67.81299999999999,87.875,105.18700000000001,125.78200000000004,123.45299999999997,115.53099999999995,120.5,123.29700000000003,130.5,120.6400000000001,110.31299999999987,105.45299999999997,100.8130000000001,85.23399999999992,88.14100000000008,77.625,80.3119999999999,73.125,67.64100000000008,68.03099999999995,63.0,63.0,65.34400000000005,61.84299999999985,64.21900000000005,64.17200000000003,63.875,62.46900000000005,59.63999999999987,6098.531999999999,25.14111697168607,42
1.8132041826994056,50.17199999999997,50.10900000000004,52.56299999999999,57.702999999999975,55.35900000000004,62.735000000000014,70.5,85.71899999999994,110.31200000000001,118.07799999999997,125.39100000000008,120.5619999999999,118.21900000000005,125.51600000000008,128.20299999999997,120.57799999999997,110.76600000000008,103.13999999999987,92.96900000000005,93.03099999999995,85.48500000000013,80.03099999999995,72.90599999999995,72.73399999999992,70.53200000000015,65.63999999999987,65.26600000000008,63.03099999999995,63.266000000000076,64.5,64.15599999999995,61.9380000000001,64.67099999999982,59.71900000000005,59.625,6012.156,25.531904999836918,43
1.8062641938283535,50.375,50.235000000000014,55.25,52.70300000000003,57.983999999999924,60.4380000000001,70.46799999999996,85.78200000000004,107.48399999999992,121.125,125.73399999999992,112.95400000000018,123.35899999999992,125.70299999999997,125.60899999999992,117.79700000000003,110.51600000000008,103.29700000000003,95.28099999999995,90.39100000000008,85.48399999999992,80.28099999999995,75.5630000000001,72.88999999999987,72.8130000000001,60.375,65.48399999999992,65.53200000000015,63.53099999999995,61.59400000000005,64.20299999999997,64.13999999999987,64.67200000000003,62.34400000000005,57.016000000000076,6039.171000000006,25.403007642560357,44
1.7958310249900458,52.781000000000006,52.735000000000014,50.389999999999986,57.781000000000006,57.875,57.860000000000014,67.875,78.07799999999997,97.90599999999995,123.04700000000003,128.28099999999995,118.28200000000015,128.15599999999995,128.10899999999992,128.125,126.0,117.875,113.125,100.32799999999997,93.36000000000013,90.67200000000003,85.5,77.625,75.5,70.28099999999995,67.67200000000003,67.875,65.4369999999999,68.76600000000008,64.40599999999995,66.75,66.65599999999995,64.1880000000001,62.297000000000025,59.983999999999924,6075.328000000001,24.945584917071887,45
1.7858852600390451,52.922000000000025,50.093999999999994,53.04699999999997,55.406000000000006,57.76600000000002,60.422000000000025,70.45299999999997,85.32799999999997,105.67200000000003,120.56200000000001,121.03099999999995,120.25,118.125,125.71900000000005,127.95299999999997,118.1099999999999,113.125,100.67200000000003,100.6400000000001,90.70299999999997,85.45299999999997,80.4380000000001,75.39100000000008,70.60899999999992,73.0,65.21900000000005,67.70299999999997,62.9369999999999,65.36000000000013,64.04700000000003,64.07799999999997,64.26499999999987,67.36000000000013,62.40599999999995,59.641000000000076,6042.484000000003,24.802648091077746,46
